<html>
<body>
<pre>
0 60 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
1 2 -1
</pre></body></html>
